,City,Country,Latitude,Longitudes,Date,Temperature,Humidity,Cloudiness,Wind_Speed
0,Nelson Bay,AU,-32.72,152.14,08/28/2019,60.01,54,75,6.2
1,Bogorodskoye,RU,52.37,140.44,08/28/2019,63.77,58,88,1.81
2,Salalah,OM,17.01,54.1,08/28/2019,80.6,88,90,1.5
3,Nikolskoye,RU,59.7,30.79,08/28/2019,61.0,77,0,2.0
4,Tovste,UA,48.84,25.73,08/28/2019,70.0,77,0,3.75
5,Okakarara,NA,-20.59,17.46,08/28/2019,54.05,22,0,3.55
6,West Wendover,US,40.74,-114.07,08/28/2019,89.6,11,1,2.1
7,Zapolyarnyy,RU,69.43,30.82,08/28/2019,48.2,93,62,5.7
8,Vila Velha,BR,-3.71,-38.6,08/28/2019,80.6,74,20,3.6
9,Khatanga,RU,71.98,102.47,08/28/2019,52.79,74,30,5.38
10,Hithadhoo,MV,-0.6,73.08,08/28/2019,83.39,76,74,5.41
11,Homer,US,59.64,-151.54,08/28/2019,68.0,63,1,6.7
12,Luvianos,MX,18.92,-100.4,08/28/2019,76.91,91,65,1.35
13,Makakilo City,US,21.35,-158.09,08/28/2019,89.6,59,40,5.7
14,Puerto del Rosario,ES,28.5,-13.86,08/28/2019,73.4,83,40,5.7
15,Longyearbyen,NO,78.22,15.63,08/28/2019,46.4,81,75,6.2
16,Whitehorse,CA,60.72,-135.06,08/28/2019,63.0,42,75,7.2
17,Conceicao do Araguaia,BR,-8.26,-49.26,08/28/2019,80.87,30,71,1.44
18,Singaraja,ID,-8.11,115.08,08/28/2019,76.91,72,100,1.49
19,Benghazi,LY,32.12,20.07,08/28/2019,78.53,74,0,2.38
20,Wanaka,NZ,-44.7,169.14,08/28/2019,36.05,96,90,2.63
21,Haines Junction,CA,60.75,-137.51,08/28/2019,58.37,36,1,2.03
22,Yulara,AU,-25.24,130.99,08/28/2019,50.0,27,0,3.1
23,Claresholm,CA,50.02,-113.58,08/28/2019,71.6,43,1,5.7
24,Porto Novo,BR,-23.68,-45.44,08/28/2019,60.8,87,20,3.1
25,Ostersund,SE,63.18,14.64,08/28/2019,64.4,82,96,4.6
26,Ilulissat,GL,69.22,-51.1,08/28/2019,42.8,70,75,2.1
27,Nishihara,JP,35.74,139.53,08/28/2019,87.01,83,75,1.5
28,Teya,MX,21.05,-89.07,08/28/2019,89.6,70,40,5.1
